814,S5,酷比,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
815,MAX5,酷比,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
816,AR7 F ,奥乐,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
817,AR8,奥乐,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
819,AR9 ,奥乐,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
820,AR9 Y,奥乐,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
821,AR1,奥乐,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
822,S1,小辣椒,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
823,S2,小辣椒,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
824,S3,小辣椒,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
825,S6,小辣椒,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
826,X6,小辣椒,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
827,JD-PLUS,小辣椒,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
828,GM-T1,小辣椒,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
829,JD-T,小辣椒,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
830,L5,波导,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
831,L7,波导,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
832,L9,波导,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
833,GT3,维图,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
834,M9,酷比,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
838,Xplay,Vivo,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
839,Note 2,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
840,M2,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
841,Note pro,小米,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
842,Z2 pro,联想,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
843,U20,魅族,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
844,S31,小辣椒,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
845,P1,欧奇,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
846,P2,欧奇,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
847,P3,欧奇,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
848,P4,欧奇,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
849,P5,欧奇,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
850,P6,欧奇,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
851,G9,欧奇,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
852,AR2,奥乐,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
853,G6,欧奇,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
854,G7,欧奇,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
855,X9,诺亚信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
856,A1,诺亚信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
857,X7,诺亚信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
858,X7,诺亚信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
859,K1,诺亚信,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
860,M6,传奇,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
861,A8,先科,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
862,K8,酷米,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
863,V3,嘉源,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
864,A3,嘉源,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
865,M1t,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
866,小鲜四,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
867,小骨Pro,ivvi,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
868,红米 note4,小米,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
804,Iphone7,苹果,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
835,Iphone7 plus,苹果,12个月碎屏保至尊+（联通）,11242,499,12,0,1200
759,Note 7,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
707,X7 plus,Vivo,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
706,X7,Vivo,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
869,F7,Sugar,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
878,中兴天机7,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
900,G9 plus,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
901,A2017,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
904,XT1635-03,摩托罗拉,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
909,G7109,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
910,荣耀note8,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
912,Z play,摩托罗拉,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
907,A8,朵唯,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
935,pro 3,乐视,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
941,Moto z,摩托罗拉,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
940,A59 s,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
950,Nova,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
956,R9s plus,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
955,R9s,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
982,Mate 9,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
987,xplay6,Vivo,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
986,x9,Vivo,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
1002,GALAXY C9 Pro,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
1006,pro6s ,魅族,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
1037,A57,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
1040,GALAXY Tab A 9.7（T555C）,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
1041,S33,小辣椒,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
1042,X7,小辣椒,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
1054,T3,百利丰,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
1055,T7,百利丰,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
1056,T9,百利丰,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
1057,a59 m,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
1062,MIX,小米,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
2083,iPhone 8,苹果,12个月碎屏保至尊+（联通）,11242,599,12,0,1200
54,iPhone5S,苹果,1个月碎屏保至尊（联通）,11243,99,1,0,900
57,iPhone 5,苹果,1个月碎屏保至尊（联通）,11243,99,1,0,900
59,iPhone 6,苹果,1个月碎屏保至尊（联通）,11243,99,1,0,900
60,iPhone 6 Plus,苹果,1个月碎屏保至尊（联通）,11243,99,1,0,900
61,iPhone 6S,苹果,1个月碎屏保至尊（联通）,11243,99,1,0,900
62,iPhone 6S Plus,苹果,1个月碎屏保至尊（联通）,11243,99,1,0,900
65,Note 4,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
69,S6,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
70,S6 Edge,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
71,A7,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
72,A5,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
73,A8,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
79,S6 EDGE +,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
81,Note5,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
82,Note EDGE,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
84,R7S,OPPO,1个月碎屏保至尊（联通）,11243,99,1,0,900
85,R7 plus,OPPO,1个月碎屏保至尊（联通）,11243,99,1,0,900
87,R7,OPPO,1个月碎屏保至尊（联通）,11243,99,1,0,900
93,N3,OPPO,1个月碎屏保至尊（联通）,11243,99,1,0,900
98,铂顿,酷派,1个月碎屏保至尊（联通）,11243,99,1,0,900
100,axon天机至尊版,中兴,1个月碎屏保至尊（联通）,11243,99,1,0,900
101,S830u,TCL,1个月碎屏保至尊（联通）,11243,99,1,0,900
102,J730u,TCL,1个月碎屏保至尊（联通）,11243,99,1,0,900
103,Pro5,魅族,1个月碎屏保至尊（联通）,11243,99,1,0,900
116,Mate 7,华为,1个月碎屏保至尊（联通）,11243,99,1,0,900
118,麦芒4,华为,1个月碎屏保至尊（联通）,11243,99,1,0,900
119,荣耀7,华为,1个月碎屏保至尊（联通）,11243,99,1,0,900
120,Mate S,华为,1个月碎屏保至尊（联通）,11243,99,1,0,900
123,荣耀7 plus,华为,1个月碎屏保至尊（联通）,11243,99,1,0,900
124,荣耀7i,华为,1个月碎屏保至尊（联通）,11243,99,1,0,900
125,P8,华为,1个月碎屏保至尊（联通）,11243,99,1,0,900
126,P8青春版,华为,1个月碎屏保至尊（联通）,11243,99,1,0,900
133,P8 MAX,华为,1个月碎屏保至尊（联通）,11243,99,1,0,900
134,M8,HTC,1个月碎屏保至尊（联通）,11243,99,1,0,900
135,M9,HTC,1个月碎屏保至尊（联通）,11243,99,1,0,900
136,M9+,HTC,1个月碎屏保至尊（联通）,11243,99,1,0,900
137,E9,HTC,1个月碎屏保至尊（联通）,11243,99,1,0,900
138,E9+,HTC,1个月碎屏保至尊（联通）,11243,99,1,0,900
139,826,HTC,1个月碎屏保至尊（联通）,11243,99,1,0,900
140,820,HTC,1个月碎屏保至尊（联通）,11243,99,1,0,900
141,626,HTC,1个月碎屏保至尊（联通）,11243,99,1,0,900
142,X5Pro,Vivo,1个月碎屏保至尊（联通）,11243,99,1,0,900
146,Y37L,Vivo,1个月碎屏保至尊（联通）,11243,99,1,0,900
147,X5max+,Vivo,1个月碎屏保至尊（联通）,11243,99,1,0,900
148,X5max,Vivo,1个月碎屏保至尊（联通）,11243,99,1,0,900
149,X5(V，S，L，F),Vivo,1个月碎屏保至尊（联通）,11243,99,1,0,900
150,Xplay3s,Vivo,1个月碎屏保至尊（联通）,11243,99,1,0,900
151,X5 M,Vivo,1个月碎屏保至尊（联通）,11243,99,1,0,900
152,iPad  mini4,Ipad,1个月碎屏保至尊（联通）,11243,99,1,0,900
153,iPad Air 2,Ipad,1个月碎屏保至尊（联通）,11243,99,1,0,900
154,iPad Air,Ipad,1个月碎屏保至尊（联通）,11243,99,1,0,900
155,iPad 4,iPad,1个月碎屏保至尊（联通）,11243,99,1,0,900
156,iPad Mini 3,iPad,1个月碎屏保至尊（联通）,11243,99,1,0,900
157,iPad Mini 2,iPad,1个月碎屏保至尊（联通）,11243,99,1,0,900
158,iPad Mini,iPad,1个月碎屏保至尊（联通）,11243,99,1,0,900
180,One M9e,HTC,1个月碎屏保至尊（联通）,11243,99,1,0,900
181,One M9s,HTC,1个月碎屏保至尊（联通）,11243,99,1,0,900
185,Xshot,Vivo,1个月碎屏保至尊（联通）,11243,99,1,0,900
187,X6,Vivo,1个月碎屏保至尊（联通）,11243,99,1,0,900
189,T810,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
190,T710,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
193,G9280,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
194,Mate 8,华为,1个月碎屏保至尊（联通）,11243,99,1,0,900
211,iPad Pro,iPad,1个月碎屏保至尊（联通）,11243,99,1,0,900
212,乐Max,乐视,1个月碎屏保至尊（联通）,11243,99,1,0,900
213,乐1 Pro,乐视,1个月碎屏保至尊（联通）,11243,99,1,0,900
226,S6,金立,1个月碎屏保至尊（联通）,11243,99,1,0,900
229,E8,金立,1个月碎屏保至尊（联通）,11243,99,1,0,900
232,GNM5,金立,1个月碎屏保至尊（联通）,11243,99,1,0,900
235,A9w,HTC,1个月碎屏保至尊（联通）,11243,99,1,0,900
236,X6 plus,Vivo,1个月碎屏保至尊（联通）,11243,99,1,0,900
237,Max v,Vivo,1个月碎屏保至尊（联通）,11243,99,1,0,900
238,937,Vivo,1个月碎屏保至尊（联通）,11243,99,1,0,900
243,X6 plus v,Vivo,1个月碎屏保至尊（联通）,11243,99,1,0,900
244,R7c,OPPO,1个月碎屏保至尊（联通）,11243,99,1,0,900
249,R7s m,OPPO,1个月碎屏保至尊（联通）,11243,99,1,0,900
250,R7plus m,OPPO,1个月碎屏保至尊（联通）,11243,99,1,0,900
251,R7s plus,OPPO,1个月碎屏保至尊（联通）,11243,99,1,0,900
252,R7 plus m+,OPPO,1个月碎屏保至尊（联通）,11243,99,1,0,900
253,A53,OPPO,1个月碎屏保至尊（联通）,11243,99,1,0,900
256,xt 1570,摩托罗拉,1个月碎屏保至尊（联通）,11243,99,1,0,900
257,GALAXY A5,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
258,A9000,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
269,米5,小米,1个月碎屏保至尊（联通）,11243,99,1,0,900
276,H3,酷比,1个月碎屏保至尊（联通）,11243,99,1,0,900
277,A30,OPPO,1个月碎屏保至尊（联通）,11243,99,1,0,900
278,乐檬X3,联想,1个月碎屏保至尊（联通）,11243,99,1,0,900
280,X9,HTC,1个月碎屏保至尊（联通）,11243,99,1,0,900
282,T520,酷比,1个月碎屏保至尊（联通）,11243,99,1,0,900
283,X7,酷比,1个月碎屏保至尊（联通）,11243,99,1,0,900
284,M2,酷比,1个月碎屏保至尊（联通）,11243,99,1,0,900
285,M3,酷比,1个月碎屏保至尊（联通）,11243,99,1,0,900
286,S2,酷比,1个月碎屏保至尊（联通）,11243,99,1,0,900
287,X903S,酷比,1个月碎屏保至尊（联通）,11243,99,1,0,900
288,H1S,酷比,1个月碎屏保至尊（联通）,11243,99,1,0,900
289,H2,酷比,1个月碎屏保至尊（联通）,11243,99,1,0,900
290,M1L,酷比,1个月碎屏保至尊（联通）,11243,99,1,0,900
291,S3,酷比,1个月碎屏保至尊（联通）,11243,99,1,0,900
292,H6,酷比,1个月碎屏保至尊（联通）,11243,99,1,0,900
294,H5,酷比,1个月碎屏保至尊（联通）,11243,99,1,0,900
299,锋尚MAX,酷派,1个月碎屏保至尊（联通）,11243,99,1,0,900
318,M5 Plus,金立,1个月碎屏保至尊（联通）,11243,99,1,0,900
320,L5 Plus,朵唯,1个月碎屏保至尊（联通）,11243,99,1,0,900
321,L5 Pro,朵唯,1个月碎屏保至尊（联通）,11243,99,1,0,900
454,Z9 Max,努比亚,1个月碎屏保至尊（联通）,11243,99,1,0,900
455,Z9,努比亚,1个月碎屏保至尊（联通）,11243,99,1,0,900
458,锋尚MAX,酷派,1个月碎屏保至尊（联通）,11243,99,1,0,900
459,A8,酷派,1个月碎屏保至尊（联通）,11243,99,1,0,900
460,M5 Plus,金立,1个月碎屏保至尊（联通）,11243,99,1,0,900
461,S7,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
463,N719,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
464,Xplay 5,Vivo,1个月碎屏保至尊（联通）,11243,99,1,0,900
465,荣耀x2,华为,1个月碎屏保至尊（联通）,11243,99,1,0,900
466,荣耀6 plus,华为,1个月碎屏保至尊（联通）,11243,99,1,0,900
470,Ss1,ivvi,1个月碎屏保至尊（联通）,11243,99,1,0,900
471,M4,美图,1个月碎屏保至尊（联通）,11243,99,1,0,900
472,GALAXY A7,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
475, R9,OPPO,1个月碎屏保至尊（联通）,11243,99,1,0,900
476,R9 plus,OPPO,1个月碎屏保至尊（联通）,11243,99,1,0,900
477,A7100,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
478,A5100,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
479,iPhone SE,苹果,1个月碎屏保至尊（联通）,11243,99,1,0,900
481,锋尚 Pro2,酷派,1个月碎屏保至尊（联通）,11243,99,1,0,900
482,Z7 Max,努比亚,1个月碎屏保至尊（联通）,11243,99,1,0,900
484,U3,OPPO,1个月碎屏保至尊（联通）,11243,99,1,0,900
493,4S,小米,1个月碎屏保至尊（联通）,11243,99,1,0,900
496,P9,华为,1个月碎屏保至尊（联通）,11243,99,1,0,900
497, V3 Max,Vivo,1个月碎屏保至尊（联通）,11243,99,1,0,900
498,X6S Plus,Vivo,1个月碎屏保至尊（联通）,11243,99,1,0,900
500,P9 Plus,华为,1个月碎屏保至尊（联通）,11243,99,1,0,900
501,Mos1 ,蓝魔,1个月碎屏保至尊（联通）,11243,99,1,0,900
502,R9,蓝魔,1个月碎屏保至尊（联通）,11243,99,1,0,900
503,平板2,小米,1个月碎屏保至尊（联通）,11243,99,1,0,900
504,i3,ivvi,1个月碎屏保至尊（联通）,11243,99,1,0,900
505,V4,美图,1个月碎屏保至尊（联通）,11243,99,1,0,900
506,E71,海信,1个月碎屏保至尊（联通）,11243,99,1,0,900
522,R1C,OPPO,1个月碎屏保至尊（联通）,11243,99,1,0,900
546,X6 S,Vivo,1个月碎屏保至尊（联通）,11243,99,1,0,900
587,M5 畅享,金立,1个月碎屏保至尊（联通）,11243,99,1,0,900
588,A9100,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
617,S8,金立,1个月碎屏保至尊（联通）,11243,99,1,0,900
618,G9,华为,1个月碎屏保至尊（联通）,11243,99,1,0,900
622,Pro 6,魅族,1个月碎屏保至尊（联通）,11243,99,1,0,900
624,小米 Max,小米,1个月碎屏保至尊（联通）,11243,99,1,0,900
625,A6,朵唯,1个月碎屏保至尊（联通）,11243,99,1,0,900
628,A37,OPPO,1个月碎屏保至尊（联通）,11243,99,1,0,900
629,M6,酷比,1个月碎屏保至尊（联通）,11243,99,1,0,900
632,GALAXY C5,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
633,GALAXY C7,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
635,A7108,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
637,C7,Suger,1个月碎屏保至尊（联通）,11243,99,1,0,900
638,SS119,Suger,1个月碎屏保至尊（联通）,11243,99,1,0,900
639,Sugar S,Suger,1个月碎屏保至尊（联通）,11243,99,1,0,900
641,King 7s,pptv,1个月碎屏保至尊（联通）,11243,99,1,0,900
642,S6 pro,金立,1个月碎屏保至尊（联通）,11243,99,1,0,900
644,荣耀V8,华为,1个月碎屏保至尊（联通）,11243,99,1,0,900
649,3001,金立,1个月碎屏保至尊（联通）,11243,99,1,0,900
651,M6,美图,1个月碎屏保至尊（联通）,11243,99,1,0,900
652,大疆1,大疆,1个月碎屏保至尊（联通）,11243,99,1,0,900
655,V7,Vivo,1个月碎屏保至尊（联通）,11243,99,1,0,900
656,A59,OPPO,1个月碎屏保至尊（联通）,11243,99,1,0,900
706,X7,Vivo,1个月碎屏保至尊（联通）,11243,99,1,0,900
707,X7 plus,Vivo,1个月碎屏保至尊（联通）,11243,99,1,0,900
709,全魔王,酷派,1个月碎屏保至尊（联通）,11243,99,1,0,900
718,GALAXY Wide,三星,1个月碎屏保至尊（联通）,11243,99,1,0,900
722,Mate 8,华为,1个月碎屏保至尊（联通）,11243,99,1,0,900
724,麦芒5,华为,1个月碎屏保至尊（联通）,11243,99,1,0,900
725,S6 Pro,金立,1个月碎屏保至尊（联通）,11243,99,1,0,900
726,5s,小米,1个月碎屏保至尊（联通）,11243,99,1,0,900
732,Z11 Max,努比亚,1个月碎屏保至尊（联通）,11243,99,1,0,900
733,One M9+,HTC,1个月碎屏保至尊（联通）,11243,99,1,0,900
736,M2青春版,华为,1个月碎屏保至尊（联通）,11243,99,1,0,900
740,L8 Plus,朵唯,1个月碎屏保至尊（联通）,11243,99,1,0,900
743,荣耀8,华为,1个月碎屏保至尊（联通）,11243,99,1,0,900
746,M6,金立,1个月碎屏保至尊（联通）,11243,99,1,0,900
753,X905Q,酷比,1个月碎屏保至尊（联通）,11243,99,1,0,900
754,Z11,努比亚,1个月碎屏保至尊（联通）,11243,99,1,0,900
755,x900+,乐视,1个月碎屏保至尊（联通）,11243,99,1,0,900
767,M6 Plus,金立,1个月碎屏保至尊（联通）,11243,99,1,0,900
769,N1,努比亚,1个月碎屏保至尊（联通）,11243,99,1,0,900
778,Imoo,小天才,1个月碎屏保至尊（联通）,11243,99,1,0,900
